account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2022-10-20,27,Chicago,Banker,7806,686.0,0,0,1,1.357811437020478,0,42896.927240226425,34876.70531984301,0.0,0,2017-08-31,2024-01-21,0,0,False,1,1,0
2020-09-13,48,Boston,Accountant,44890,669.0,0,0,1,1.8207639800273117,0,78250.72628933386,56928.70766642663,0.0,0,2014-11-08,2024-07-14,0,0,False,1,0,0
2021-09-14,57,San Francisco,Accountant,30535,550.0,0,0,1,0.9023403065190108,0,99742.8562227318,59364.40241830308,2.0,1,2022-04-19,2023-11-24,1,0,False,0,0,0
2022-12-08,71,Chicago,Other,2385,529.0,0,0,1,1.204798787665246,0,47651.73825020652,30023.90959944873,1.0,0,2017-03-08,2024-10-23,2,1,True,0,0,0
2024-02-20,32,Atlanta,Banker,5760,592.0,0,0,1,0.8376714299676168,0,31163.593903305664,26609.67571581628,2.0,0,2022-12-20,2023-12-13,1,0,False,0,0,0
2022-10-03,52,Boston,Engineer,34492,610.0,0,0,1,1.0527285559706874,0,95366.41547756268,63612.54562179612,0.0,0,2016-09-05,2024-10-24,0,0,False,0,0,0
2023-11-24,27,Chicago,Banker,6875,569.0,0,0,1,2.6665568797750407,0,42143.67816344498,29962.434570539062,1.0,0,2024-08-08,2024-05-10,2,0,False,0,0,0
2023-08-03,24,Chicago,Consultant,63282,714.0,0,0,1,1.294350446649303,1,87560.52266711455,53225.650679209175,0.0,0,2024-09-03,2024-08-03,0,0,False,0,0,0
2020-06-18,63,Houston,Lawyer,67300,618.0,35,0,1,2.3175507104279776,0,58024.126251880654,47763.53086877206,1.0,1,2022-03-08,2024-02-07,0,0,False,0,0,0
2021-05-24,67,Dallas,Other,4857,769.0,0,0,1,0.7196309208158667,0,51633.77358182765,35062.05916519515,0.0,0,2019-06-02,2024-01-30,0,0,False,0,1,0
2020-05-21,52,Chicago,Accountant,41330,537.0,0,0,1,1.357654892055764,0,57998.51801,35043.475012851406,1.0,0,2020-05-23,2024-02-09,4,0,False,0,0,1
2022-09-27,54,Boston,Banker,5496,680.0,0,0,1,1.4887436760171664,0,100395.96522576173,62817.55583997978,0.0,0,2020-12-22,2024-05-24,0,0,False,1,0,1
2023-05-12,62,Boston,Accountant,33962,358.0,52,0,4,2.2310308115127326,0,14034.421034299494,30352.353060193185,4.0,2,2017-06-13,2024-08-01,4,0,,1,0,0
2020-12-03,73,Seattle,Accountant,29539,437.0,92,1,2,0.91154800612049,0,30434.748875736503,15595.511039425828,3.0,2,2021-11-26,2023-11-28,4,1,True,1,0,0
2022-09-12,59,Los Angeles,Banker,7956,762.0,0,0,1,1.188695548491372,0,19170.31365628047,10793.383823171424,0.0,0,2024-02-21,2024-10-13,0,0,False,0,0,0
2020-07-20,33,Atlanta,Accountant,46210,721.0,0,0,1,0.9676931609666812,0,27986.559341200773,28444.504441910813,0.0,0,2016-08-05,2024-06-17,0,0,False,1,0,0
2023-11-25,26,San Francisco,Accountant,54719,599.0,0,0,1,1.4506405044538102,0,46714.473314693525,27363.71606562464,2.0,1,2016-07-09,2024-02-15,1,1,False,0,0,0
2024-08-24,19,Houston,Engineer,58677,336.0,115,1,10,2.458816039584905,0,30595.05753112389,10786.38977037315,4.0,2,2021-02-26,2024-09-29,4,1,True,1,1,0
2023-11-28,18,Miami,Other,6167,746.0,0,0,1,1.69988946847833,0,65548.86572,57514.39270185276,0.0,0,2014-12-12,2024-01-30,0,0,False,0,0,0
2024-02-08,42,Los Angeles,Teacher,37177,783.0,0,0,1,1.8038547676628056,0,95452.98354158449,66727.74053322108,0.0,0,2015-12-16,2024-04-30,0,0,False,0,1,0
2022-07-09,57,San Francisco,Banker,2861,646.0,0,0,1,1.1484070108258837,1,90452.92333742823,63928.68379474125,,0,2020-09-27,2023-10-30,0,0,False,0,0,0
2024-04-18,24,Seattle,Other,9764,601.0,3,0,1,0.895990961,0,53848.90101103479,35665.82833,,0,2016-10-13,2024-02-11,0,1,False,0,0,0
2022-09-13,73,Miami,Doctor,76895,370.0,99,1,2,2.128503733891848,1,12394.562398170629,3343.503502320434,,2,2021-07-16,2024-05-14,4,1,,1,0,0
2024-05-10,38,San Francisco,Other,7418,422.0,105,1,4,1.2461487752315927,1,11295.057198157045,4109.133849134965,4.0,1,2021-01-24,2023-11-09,3,1,False,0,0,0
2023-05-29,53,Los Angeles,Accountant,25833,459.0,108,1,5,1.6088855272091365,1,48547.78607140516,21859.07681631505,4.0,1,2015-03-11,2024-01-10,3,1,True,0,0,1
2023-11-02,23,Seattle,Banker,9962,844.0,0,0,1,0.7403854145210148,1,82248.51036585699,55635.15169851906,0.0,0,2017-10-17,2024-08-28,0,0,False,0,0,0
2020-10-10,50,Boston,Teacher,52644,814.0,19,0,1,1.8224516342053951,0,67616.55645899317,53455.71890945852,0.0,0,2018-03-21,2023-12-02,0,0,False,0,0,0
2023-01-11,31,New York,Other,3633,615.0,59,0,1,1.3782073648922248,1,49554.168358415736,42045.88867036354,,0,2021-10-29,2024-03-26,0,1,False,1,0,1
2021-12-15,57,New York,Other,8612,503.0,25,0,1,1.4630613103493235,0,62318.27072207512,49883.26929277386,1.0,0,2016-05-14,2024-03-19,1,0,,0,0,0
2022-06-03,41,Chicago,Other,9508,520.0,0,0,1,1.5242214677526529,0,29729.25527248405,25315.35253250102,1.0,1,2015-08-08,2024-02-27,2,0,False,1,0,0
2024-04-02,42,Boston,Other,2000,346.0,97,1,3,1.6090125499288337,1,16656.775958738956,3689.6024020787145,4.0,2,2017-10-24,2024-07-09,3,1,True,0,0,0
2021-04-03,56,San Francisco,Teacher,15658,637.0,0,0,1,0.6801211296498901,0,61596.44342394104,39957.13142887062,0.0,0,2017-12-06,2024-09-13,4,0,False,0,0,0
2022-02-01,62,Seattle,Teacher,28264,723.0,0,0,1,1.6865368005019423,0,29040.332058129068,20601.839921243525,0.0,0,2024-06-18,2023-11-22,0,0,False,0,0,0
2023-12-24,19,Chicago,Retail Worker,14985,790.0,26,0,1,1.3856199710187995,1,84331.89661205595,56386.95152847843,0.0,0,2019-10-06,2024-01-21,0,0,False,1,0,0
2024-09-06,29,Boston,Banker,9107,592.0,0,0,1,1.061006928271497,0,70558.54258049345,53207.95661395389,1.0,1,2021-04-10,2024-08-30,2,1,False,0,0,0
2024-01-23,35,Atlanta,Banker,9777,504.0,0,0,1,1.5410689331108944,0,15913.11526818646,10378.309988288114,2.0,0,2019-10-31,2024-10-08,1,0,False,1,0,0
2022-01-17,22,Seattle,Banker,2116,675.0,3,0,1,5.640120727205831,0,64960.26275905793,37733.30896681848,0.0,0,2023-02-18,2024-09-21,0,0,False,0,0,0
2023-07-09,22,Seattle,Banker,4515,449.0,1,0,1,1.953406890156128,0,38838.170422379735,25220.265420124637,4.0,2,2018-10-12,2024-03-31,3,0,False,0,0,1
2023-07-31,66,Los Angeles,Teacher,53671,514.0,101,1,7,1.9194615469908771,0,24270.31916709971,8029.366521725897,,1,2016-02-02,2024-03-29,1,1,True,0,0,0
2022-06-28,65,Los Angeles,Other,6666,766.0,0,0,1,0.7671754286697527,0,57615.215680458285,49677.158712102646,0.0,0,2015-09-05,2024-07-10,0,0,False,1,0,0
2023-11-29,45,Houston,Teacher,31881,663.0,0,0,1,0.9115483287823822,0,45049.01747469624,26620.029595329223,0.0,0,2019-02-03,2024-10-02,0,0,False,0,0,0
2024-04-04,51,Atlanta,Doctor,41995,720.0,0,0,1,1.0215356253424517,0,24494.82314,15939.04170383549,0.0,0,2020-07-09,2024-08-07,0,1,,1,1,0
2023-11-23,32,Houston,Accountant,29101,588.0,110,1,4,1.147972582441148,1,2446.3977662589955,948.3872483508852,3.0,1,2016-05-03,2024-06-18,1,0,True,0,0,0
2021-12-08,19,Boston,Other,16469,723.0,0,0,1,1.3819466545361403,0,65082.16533486119,50207.22483448175,0.0,0,2014-11-03,2024-06-03,0,0,False,1,0,0
2022-02-05,45,Houston,Doctor,86228,843.0,28,0,1,2.2245186579045866,0,88243.45578,84350.29503266688,0.0,0,2019-08-01,2023-12-30,0,0,False,0,0,0
2024-07-20,51,New York,Teacher,45110,527.0,96,1,4,1.8320956613360049,0,34431.71628193802,14085.49284315694,4.0,2,2018-11-26,2024-10-07,2,1,True,0,0,0
2020-10-25,68,Chicago,Banker,7657,628.0,0,0,1,0.8977245987429111,0,50321.830241624986,38548.27440868963,0.0,0,2016-09-20,2024-05-15,0,0,,1,0,0
2023-03-18,68,Seattle,Engineer,44777,394.0,112,0,5,1.2956614878730297,0,46389.78305981516,18556.100221415283,3.0,1,2020-03-30,2024-04-04,3,1,False,0,0,0
2020-08-15,32,Boston,Retail Worker,21802,438.0,114,0,3,1.5680218553216825,1,6937.0003938249165,1573.275563539152,3.0,1,2020-11-23,2024-04-07,3,1,,1,1,1
2024-10-11,57,Atlanta,Accountant,56302,399.0,109,0,5,1.0171499427692077,0,43313.80802040157,9696.761794308104,4.0,1,2015-10-21,2024-01-09,4,0,True,0,0,0
2020-03-08,34,Houston,Banker,7562,644.0,25,0,1,0.7501899298264043,1,80350.26543042163,52322.51710812062,,0,2015-12-28,2024-02-06,0,0,False,0,1,0
2023-04-13,20,Los Angeles,Other,8237,654.0,0,0,1,0.9167751491809448,0,66809.83106706425,37461.93410971875,0.0,0,2018-09-15,2024-01-29,0,0,True,0,0,0
2021-01-26,73,Dallas,Banker,7983,565.0,99,1,2,1.752452676637683,1,23187.139423130608,10937.09103037026,4.0,1,2020-06-09,2024-08-05,1,0,True,1,0,0
2023-04-09,61,Atlanta,Other,7423,714.0,10,0,1,1.820369111711364,0,58055.27182977438,46396.82483941655,0.0,0,2015-01-03,2024-02-01,0,0,False,1,0,0
2023-07-18,74,Los Angeles,Accountant,59268,600.0,0,0,1,0.8324473784470915,0,19021.754332216788,15315.978850460817,0.0,0,2016-12-13,2024-07-05,4,0,False,0,0,1
2023-05-15,54,Chicago,Teacher,59082,565.0,0,0,1,0.6277787248048278,0,83439.02690302892,59791.97766331904,1.0,1,2023-05-19,2024-01-12,1,0,False,0,0,0
2020-07-04,23,Los Angeles,Banker,9211,594.0,0,0,1,1.1281850838789964,0,92666.58144685984,30352.353060193185,2.0,1,2021-01-18,2024-10-08,2,0,False,0,1,0
2023-07-05,52,Los Angeles,Other,5605,634.0,0,0,1,1.2559674049045426,0,56189.18195298607,45126.41143536162,0.0,0,2021-08-21,2024-08-08,3,0,False,0,0,1
2023-05-13,61,Atlanta,Banker,3996,456.0,94,1,3,1.04175097735182,1,11693.831012539236,4192.731689381983,4.0,1,2022-04-26,2024-06-10,3,1,True,0,0,0
2020-12-12,66,New York,Other,4065,656.0,0,0,1,0.5688805889042505,0,49678.82004312765,37057.37857373997,0.0,0,2017-06-21,2024-06-12,0,0,False,0,1,1
2021-07-15,30,Seattle,Accountant,25079,800.0,0,0,1,1.4570165497450909,0,64940.81528584677,50238.31839589686,0.0,0,2024-10-13,2024-10-19,0,0,False,0,0,0
2022-08-27,59,Houston,Consultant,14779,674.0,0,0,1,2.080372558,0,41381.95229486076,30352.353060193185,0.0,0,2019-04-20,2023-11-04,0,0,False,0,0,0
2019-11-24,54,Chicago,Teacher,44367,678.0,0,0,1,0.8810672527750414,0,356583.9148112751,16899.19051642215,0.0,0,2022-09-05,2024-08-28,0,0,,1,0,1
2020-11-07,53,Atlanta,Banker,2977,809.0,0,0,1,1.4882382272592725,0,65022.12915678648,49514.73561537088,0.0,0,2018-07-22,2024-05-05,4,0,False,0,0,1
2022-02-28,49,Los Angeles,Banker,7950,560.0,105,1,2,1.4291603437366407,0,17222.50341194089,4103.838678090645,3.0,1,2020-04-09,2024-08-06,2,0,True,1,1,1
2020-03-06,65,Boston,Consultant,13536,387.0,110,1,7,2.048637662507001,1,19877.58909934564,5915.601664308765,3.0,1,2020-08-10,2024-10-02,3,1,True,0,1,1
2024-10-21,68,Houston,Lawyer,65509,656.0,0,0,1,1.3479074806613476,0,52510.93215558112,37923.59858567828,,0,2015-01-11,2024-04-04,0,0,False,0,0,0
2021-09-30,62,Los Angeles,Artist,21056,582.0,0,0,1,2.042721991,0,40847.57999073422,25796.064878421064,1.0,0,2022-01-02,2024-08-24,3,1,False,0,1,0
2021-09-27,37,Los Angeles,Other,4520,736.0,0,0,2,1.1518690933478275,0,45317.87303,37962.01061559051,0.0,0,2016-11-17,2024-04-21,0,0,False,0,0,0
2023-10-03,33,Boston,Retail Worker,14749,688.0,0,0,1,1.5556775336528614,1,34330.047284208325,23687.25231486607,0.0,0,2015-03-31,2024-09-16,0,0,False,0,0,0
2021-03-21,31,Miami,Teacher,38553,650.0,119,1,3,2.0148484600430616,1,40652.43334711985,18566.071062195504,4.0,1,2019-02-07,2024-08-07,4,1,True,1,1,1
2021-11-23,68,Los Angeles,Banker,6094,646.0,0,1,1,0.91821929,0,96098.23984,78184.35480104161,0.0,0,2020-04-18,2024-09-22,0,0,,0,0,0
2021-10-08,61,Boston,Other,5652,669.0,0,0,1,0.958856102,0,79122.82880107987,65245.24917787719,0.0,0,2020-09-13,2024-02-17,0,0,False,0,0,0
2020-08-04,25,Dallas,Doctor,75788,719.0,0,0,1,1.0988025379567188,0,94311.29520253956,87638.56950772738,0.0,0,2022-09-01,2024-05-15,0,0,,0,0,1
2020-04-15,58,San Francisco,Engineer,45783,775.0,0,0,1,1.4890907415793009,1,96299.24686,72978.04701550312,0.0,0,2021-05-21,2023-12-26,0,0,False,0,0,0
2023-07-02,62,Dallas,Accountant,38798,435.0,93,0,4,2.916703356290611,0,24792.97249543575,7011.3726204831055,3.0,1,2016-05-14,2023-12-25,4,1,,0,0,1
2023-05-26,74,San Francisco,Other,8092,797.0,0,0,1,1.7106215766226365,0,13050.999914829275,12071.640220298756,0.0,0,2019-12-30,2024-08-23,4,0,False,0,0,0
2023-10-31,40,Seattle,Teacher,20822,707.0,0,0,1,1.2742794824362464,0,58045.50878,37691.54800830109,0.0,0,2015-06-16,2024-08-01,0,0,False,0,1,0
2024-03-25,71,San Francisco,Accountant,49211,453.0,105,1,4,0.7672631802479551,1,32203.83622936328,12807.539593872589,4.0,1,2015-03-26,2024-04-16,3,0,True,1,0,0
2022-01-11,68,Seattle,Teacher,20939,703.0,0,0,1,1.4356747802196572,0,65251.00688231793,36403.32467,0.0,0,2022-09-05,2024-07-14,0,0,False,1,0,0
2023-03-05,50,Dallas,Teacher,51329,544.0,0,0,1,1.457919880089039,0,25729.08540315917,18890.103969604887,2.0,1,2015-05-17,2024-06-14,2,0,,0,0,0
2022-10-09,67,Chicago,Artist,43698,404.0,104,1,7,2.981645728077605,1,23873.99182784981,12336.209328145913,3.0,1,2015-03-10,2024-02-04,4,1,False,1,0,0
2023-05-19,52,Seattle,Accountant,22424,546.0,0,0,1,1.255158759945661,1,49670.41474801827,41515.279136620295,1.0,1,2022-09-28,2024-07-04,2,0,False,0,0,0
2021-06-25,24,Houston,Teacher,16417,707.0,0,1,1,1.160025213105199,0,17640.627105961365,10320.412693539573,0.0,0,2021-02-17,2024-05-01,4,0,False,1,0,1
2023-12-20,23,Los Angeles,Other,8569,650.0,0,0,1,1.1318253477421714,1,27072.214490027127,16184.010931569515,0.0,0,2024-04-24,2024-08-30,0,0,False,0,0,0
2021-05-24,65,San Francisco,Teacher,53878,483.0,92,0,8,1.5128774882267542,1,40555.95187210538,18302.55574813636,4.0,1,2017-02-09,2024-08-05,4,1,True,1,0,1
2021-09-19,38,Miami,Teacher,37081,766.0,1,0,1,1.2653048613872924,0,82483.53301015787,61891.3965578104,0.0,0,2019-02-23,2023-12-21,0,0,,0,0,0
2022-03-03,62,Boston,Banker,9706,606.0,0,0,1,1.3135273216457517,0,79945.35777618508,64913.74711289858,0.0,0,2015-06-08,2024-01-19,0,0,,0,0,0
2022-05-13,39,Chicago,Banker,9641,740.0,0,0,1,2.127443824715679,0,34928.27444,30473.878526761004,0.0,0,2015-06-19,2024-04-30,0,0,False,1,0,0
2021-08-19,25,Boston,Accountant,56702,632.0,28,0,1,1.2248164725118549,0,12046.63010934471,8493.645979421955,0.0,0,2020-11-17,2023-11-22,0,0,False,0,1,0
2022-02-04,27,New York,Consultant,13703,603.0,0,0,1,1.5551044489310852,0,90405.70314138372,75545.95506226191,0.0,0,2023-01-14,2024-02-26,0,0,False,1,0,0
2021-04-14,47,Chicago,Teacher,37320,704.0,0,0,2,1.643650054904039,0,78225.31546759071,30352.353060193185,0.0,0,2016-03-05,2024-07-26,0,1,False,0,0,0
2021-11-14,20,San Francisco,Consultant,14769,469.0,117,1,4,2.4771220226809376,1,41703.10870844489,20788.00624777602,,1,2023-12-25,2024-04-02,4,0,True,1,0,1
2024-01-26,30,Dallas,Other,5874,607.0,0,0,1,1.722980071641968,0,103058.96683821524,79364.11581243783,0.0,0,2019-10-28,2023-11-18,0,0,False,1,1,0
2020-03-11,66,San Francisco,Banker,7315,466.0,34,0,1,1.3374090724507397,0,23716.505622936074,30352.353060193185,3.0,2,2024-05-17,2024-02-10,4,0,True,1,0,0
2022-06-17,73,Houston,Lawyer,56246,574.0,0,0,1,2.563089821903147,0,87718.47582676927,60635.69388088072,1.0,1,2018-11-15,2024-05-18,1,0,False,1,0,0
2022-01-24,58,Dallas,Artist,15767,722.0,0,0,1,1.1036378238364617,0,20864.96295213731,16367.136918379869,0.0,0,2020-10-13,2024-03-26,0,0,False,0,0,0
2023-07-09,33,New York,Artist,6080,647.0,0,0,1,1.0911322413179458,0,26748.757104209708,21890.34601301378,0.0,0,2018-03-08,2024-10-24,0,0,False,0,0,0
2024-10-15,65,Boston,Consultant,5241,810.0,0,0,1,1.720768422414072,0,21755.80935932545,20362.29655,,0,2015-05-18,2024-05-28,0,0,False,0,0,0
2022-01-20,27,Chicago,Other,9738,357.0,118,1,1,3.2173906241761747,0,27288.564067851246,11089.451481231496,3.0,1,2018-08-04,2024-09-02,4,1,True,1,0,0
2022-12-21,33,Seattle,Banker,3343,512.0,97,1,6,2.5618166699135125,0,8422.744275,3055.9487851884737,3.0,2,2020-09-27,2024-04-06,4,0,,1,1,0
2022-10-15,23,Seattle,Teacher,25047,763.0,0,1,1,0.913229151900778,1,11732.035491756877,7517.572734821127,0.0,0,2022-10-23,2024-08-03,0,0,False,0,0,0
2023-02-24,38,San Francisco,Teacher,41460,791.0,0,0,1,1.3845840961703133,1,45267.374436700185,26966.013060658894,,0,2019-10-30,2024-07-15,0,0,False,1,0,0
2024-07-31,22,San Francisco,Other,2793,710.0,0,1,1,0.990600755,0,29969.776943296507,23489.337163097807,0.0,0,2019-10-28,2024-04-10,0,0,,1,0,0
2021-07-21,27,Atlanta,Teacher,24033,490.0,0,0,1,1.0641728253715153,0,31845.29742104113,20593.792481069035,4.0,1,2023-01-06,2023-12-19,3,0,True,1,1,0
2021-01-22,32,Los Angeles,Banker,6955,569.0,0,0,1,0.8534366639606807,0,33272.66932737957,26899.35169766132,1.0,0,2020-03-09,2024-01-01,1,0,False,0,0,0
2024-07-27,45,Houston,Banker,3630,770.0,0,0,1,1.4784231952129576,0,51984.201261885486,46531.37734646945,0.0,0,2015-02-01,2024-02-07,0,0,False,0,0,0
2020-08-16,43,Miami,Other,9964,705.0,0,0,1,0.7443087398876783,0,33405.71032934934,23763.896700532536,0.0,0,2023-01-01,2024-05-11,0,1,False,1,0,0
2020-03-27,18,Seattle,Consultant,14622,654.0,8,0,1,1.301916828142629,0,65985.48692338147,48427.13252066336,0.0,0,2023-05-05,2024-10-14,0,0,False,0,0,0
2024-01-31,38,Seattle,Software Developer,2848,414.0,117,1,3,3.063850560596328,1,39038.57602587644,30352.353060193185,4.0,2,2023-08-22,2024-10-02,4,1,True,0,0,0
2020-07-11,64,San Francisco,Retail Worker,12990,755.0,0,0,1,1.0242357133609987,0,47683.38551960668,30352.353060193185,0.0,0,2017-01-12,2024-04-13,0,0,False,0,0,0
2022-06-16,68,Los Angeles,Retail Worker,16602,747.0,0,0,1,1.1023602344283467,0,18086.37038706679,12244.858211235323,0.0,0,2021-07-27,2024-07-30,0,0,False,0,0,0
2023-09-02,53,Los Angeles,Retail Worker,20600,716.0,0,0,1,1.5449619744903793,0,69674.54288713743,44498.89009690695,0.0,0,2023-05-26,2024-01-18,0,0,False,1,0,0
2022-12-21,67,New York,Software Developer,75335,595.0,15,0,1,1.0976234709246098,0,75353.19513893954,54211.48003283722,1.0,1,2016-05-13,2024-02-08,1,0,False,0,0,0
2023-03-29,24,San Francisco,Accountant,58896,756.0,11,0,1,0.7870089808894347,0,21487.211092818456,21728.61468939853,,0,2017-04-16,2024-06-05,0,0,False,0,0,0
2020-01-05,37,San Francisco,Teacher,36200,645.0,0,0,1,1.1416459957048943,0,21512.701817724927,17427.714340744496,0.0,0,2020-08-12,2024-05-19,0,0,False,1,0,0
2021-08-03,26,New York,Other,3460,759.0,0,0,1,0.8548701340408479,0,87035.85171779743,75446.51234981933,0.0,0,2020-10-25,2024-10-21,0,0,False,0,0,0
2022-05-13,43,Los Angeles,Other,7824,803.0,0,0,1,1.5757825556358185,0,66291.01068131525,41902.41288368329,,0,2023-01-05,2024-08-28,0,1,False,0,0,0
2024-08-02,21,Miami,Teacher,26049,700.0,0,0,1,1.5285236530516393,0,78003.78279220109,72929.80702961473,0.0,0,2016-07-16,2024-04-25,0,1,False,1,0,0
2022-11-08,67,San Francisco,Banker,7248,352.0,114,1,2,3.123285099826133,1,13010.058520580353,5009.675300193649,3.0,1,2022-04-05,2024-01-27,4,1,False,0,0,1
2023-12-23,57,Dallas,Retail Worker,2585,414.0,0,0,2,1.0540349085691996,0,95658.94163414832,30352.353060193185,3.0,1,2022-06-21,2024-05-28,4,0,,1,0,0
2020-02-25,70,Seattle,Accountant,20443,796.0,0,0,1,1.0044018893953628,0,94719.43907675172,66903.81958146766,0.0,0,2019-05-29,2024-02-10,0,0,False,0,0,0
2021-02-27,39,Dallas,Lawyer,69581,386.0,93,1,5,2.7874318006247947,1,37336.10869666615,15494.382100998617,3.0,2,2016-09-12,2024-08-06,3,0,True,1,0,0
2023-03-16,63,New York,Teacher,15368,690.0,0,0,1,1.4587038254557023,0,61396.58712686605,46713.16154367256,0.0,0,2018-10-12,2024-02-03,0,0,False,1,0,0
2020-05-04,58,Boston,Engineer,34259,722.0,0,0,1,0.9965864462599766,0,56897.82393733667,45258.64050425924,0.0,0,2022-09-11,2023-11-05,4,0,False,0,0,1
2024-08-30,58,Houston,Other,3439,529.0,9,0,1,1.08999156,0,19126.96549663112,17052.99339677031,2.0,1,2015-12-29,2024-02-12,2,0,False,0,0,0
2020-02-17,34,Atlanta,Consultant,14271,550.0,98,1,2,1.2794159314120188,1,42465.30942358653,12295.3084835766,4.0,2,2018-05-22,2024-06-30,2,1,True,0,0,0
2022-02-07,33,Los Angeles,Other,7692,776.0,0,0,1,1.6286459898606012,0,70166.20742006373,50298.28979789301,0.0,0,2021-08-05,2024-09-17,0,0,False,0,0,0
2022-04-19,65,Chicago,Accountant,55258,686.0,0,0,1,1.7712945072338686,0,12546.623889555907,10117.4196761928,0.0,0,2024-05-31,2024-06-15,0,0,False,0,0,0
2022-02-07,64,Miami,Doctor,86259,472.0,0,0,1,1.833304174740416,0,84527.99059864713,59497.101801313045,4.0,1,2017-11-04,2024-04-13,4,0,,1,0,0
2024-04-05,20,Seattle,Accountant,25388,519.0,30,0,1,1.7707532010325102,0,66851.48820105087,33553.018942191586,2.0,1,2021-12-28,2024-10-04,1,0,False,1,0,0
2020-07-11,36,Atlanta,Consultant,14540,673.0,0,0,1,0.9697688552779222,0,90715.11249476878,63527.81358668296,0.0,0,2020-09-15,2024-09-16,0,0,False,0,0,0
2021-01-22,46,Los Angeles,Consultant,13241,353.0,90,0,2,2.468762290111312,1,42831.34685607715,21083.39348219037,4.0,2,2021-11-05,2024-04-04,4,1,True,0,0,0
2019-12-15,39,Miami,Artist,13196,596.0,0,0,1,1.8279046727629304,1,54655.04736226707,33845.56969793648,2.0,1,2016-10-10,2024-09-11,1,0,False,0,0,0
2021-11-26,28,Atlanta,Other,2695,640.0,33,0,2,2.277811247199653,1,6802.154943824238,4681.185110226391,1.0,1,2021-09-30,2024-08-22,0,1,False,1,1,0
2024-09-20,33,Miami,Accountant,46085,462.0,114,1,3,2.834305433138039,0,24084.341413581264,6881.457417609117,4.0,2,2016-09-17,2024-05-30,4,0,,1,0,0
2024-06-05,40,Miami,Accountant,30104,678.0,0,1,1,0.949998115758382,0,76741.36710347023,74114.08873064602,0.0,0,2018-07-23,2024-09-09,4,0,False,0,1,1
2023-04-09,30,Los Angeles,Artist,8252,743.0,0,0,1,1.162326221720236,0,30802.799812918078,22897.12068536178,0.0,0,2017-11-20,2024-10-09,3,0,False,0,1,1
2022-06-30,40,Seattle,Engineer,69026,690.0,93,1,10,1.5464711709669838,1,25210.51134271551,9653.717648,4.0,2,2017-11-13,2024-03-12,0,1,True,0,0,0
2024-01-15,36,Dallas,Other,2206,361.0,98,1,7,3.1434848264899364,1,20206.764639589557,10944.88252446964,4.0,1,2015-03-06,2024-06-01,3,0,True,1,0,0
2023-04-05,21,Dallas,Teacher,26110,407.0,96,0,1,3.087387571735682,0,5491.437261657979,1552.7238867680062,4.0,2,2020-05-11,2024-03-17,3,1,True,1,1,0
2020-02-07,47,San Francisco,Lawyer,43940,745.0,0,0,1,1.375738045302764,0,20031.75291255775,12336.829697584786,0.0,0,2023-03-14,2023-11-25,0,0,False,1,0,0
2023-01-04,46,Chicago,Teacher,20238,568.0,0,0,1,1.315392999945774,0,29609.025513148776,24897.871082054127,1.0,0,2019-04-01,2024-02-08,1,0,False,1,0,0
2020-06-10,36,Los Angeles,Accountant,23890,644.0,0,0,2,1.5514643594961586,0,50500.814328412525,31092.9709093128,0.0,0,2022-04-20,2024-01-13,0,0,False,0,0,0
2020-09-07,74,Dallas,Lawyer,57328,350.0,99,1,4,2.0854663801677717,1,22533.658391380675,5973.892039881114,3.0,1,2022-02-07,2024-10-19,3,1,True,0,0,0
2021-08-29,56,Miami,Lawyer,54608,798.0,0,0,1,1.0696558261550968,0,69471.07809995154,51237.34604561076,0.0,0,2015-05-18,2023-12-04,0,0,False,0,0,0
2021-08-18,57,New York,Other,6530,574.0,0,0,1,1.489891608171955,0,49118.48169,39105.09913,2.0,1,2016-06-05,2024-01-28,2,1,False,0,0,0
2021-02-20,45,Houston,Banker,7837,819.0,9,0,1,1.5602873807790605,0,64047.51067575112,51861.00958333677,0.0,0,2021-08-26,2024-01-07,0,0,False,0,0,0
2023-05-22,52,New York,Other,2530,463.0,0,0,1,1.3428976769772876,1,77137.99157470834,61488.74582328276,4.0,2,2018-01-26,2024-02-05,3,0,True,1,0,0
2020-11-06,38,Boston,Other,2030,674.0,0,0,1,1.9976187365836104,0,15333.738839265035,10515.041430427842,0.0,0,2017-09-13,2024-03-23,0,0,False,0,0,0
